,background,body,eyes,head_gear,clothes,held_item,hands,wristband
0,white,maroon,standard,none,blue_dot,nut,standard,none
1,blue,maroon,standard,none,none,nut,standard,none
2,white,maroon,standard,std_lord,blue_dot,nut,standard,none
3,white,maroon,standard,std_lord,none,nut,standard,none
4,blue,maroon,standard,std_lord,blue_dot,nut,standard,light-green
5,blue,maroon,standard,std_lord,none,nut,standard,white
6,blue,maroon,standard,std_lord,none,nut,standard,dark-green
7,white,maroon,standard,std_lord,none,nut,standard,black
8,blue,maroon,standard,none,blue_dot,nut,standard,none
9,white,maroon,standard,none,none,nut,standard,none
10,blue,maroon,standard,std_lord,none,nut,standard,none
11,white,maroon,standard,std_lord,blue_dot,nut,standard,dark-green
12,white,maroon,standard,none,none,nut,standard,dark-green
13,white,maroon,standard,none,blue_dot,nut,standard,light-green
14,blue,maroon,standard,none,blue_dot,nut,standard,light-green
15,blue,maroon,standard,std_lord,blue_dot,nut,standard,white
16,blue,maroon,standard,std_lord,blue_dot,nut,standard,none
17,blue,maroon,standard,std_lord,none,nut,standard,light-green
18,white,maroon,standard,std_lord,blue_dot,nut,standard,black
19,white,maroon,standard,std_lord,blue_dot,nut,standard,gray
20,white,maroon,standard,none,blue_dot,nut,standard,dark-green
21,white,maroon,standard,none,none,nut,standard,black
22,white,maroon,standard,none,blue_dot,nut,standard,black
23,white,maroon,standard,none,none,nut,standard,gray
24,white,maroon,standard,none,none,nut,standard,light-green
25,blue,maroon,standard,none,none,nut,standard,light-green
26,blue,maroon,standard,none,none,nut,standard,black
27,blue,maroon,standard,none,blue_dot,nut,standard,black
